Id,Label,timeset,modularity_class,splitter_z_value
BASTA,,,6,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - SAINT-GILLES,,,7,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - SCHAERBEEK - RUE  RICHARD VANDEVELDE,,,7,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - HAREN,,,7,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - NEDER-OVER-HEEMBEEK,,,7,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - ANDERLECHT - RUE D'AUMALE,,,7,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND- AUDERGHEM,,,7,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - ETTERBEEK,,,7,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - JETTE,,,7,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - BERCHEM-SAINTE-AGATHE,,,7,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - FOREST,,,7,0
JOB-LINK - BRUSSEL,,,3,0
CENTRUM VOOR LEERLINGENBEGELEIDING PIETER BREUGHEL VAN HET VRIJ ONDERWIJS,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CLB BRUSSEL - LAEKEN,,,4,0
SCHOLENGROEP 8 BRUSSEL - GO! CLB BRUSSEL - ETTERBEEK,,,4,0
SOS - SECTES,,,10,0
FÉDÉRATION POUR LA COORDINATION DES SERVICES DE SANTÉ MENTALE BICOMMUNAUTAIRES,,,11,0
CPAS IXELLES - SERVICE D'AIDE AUX FAMILLES ET AUX PERSONNES ÂGÉES,,,2,0
PARTENA MUTUALITÉ LIBRE,,,2,0
CENTRE HOSPITALIER UNIVERSITAIRE SAINT-PIERRE - 320 RUE HAUTE PLANIFICATION FAMILIALE ET SANTÉ SEXUELLE,,,10,0
CITÉ MODÈLE,,,0,0
CPAS BRUXELLES - SERVICE DE MÉDIATION DE DETTES,,,0,0
CPAS SAINT-GILLES - ANTENNE RELAIS,,,12,0
CPAS EVERE - MAISON SOCIALE,,,12,0
CPAS UCCLE - SERVICE DE MÉDIATION DE DETTES,,,0,0
CPAS FOREST - VANPÉ 50,,,0,0
PETALES - BELGIQUE,,,11,0
DYNAMO INTERNATIONAL,,,4,0
COORDINATION DES ONG POUR LES DROITS DE L'ENFANT,,,4,0
DÉCALAGE,,,3,0
OBSERVATOIRE DE L'ENFANCE DE LA JEUNESSE ET DE L'AIDE À LA JEUNESSE,,,4,0
MODERATOR FORUM VOOR HERSTELRECHT EN BEMIDDELING,,,10,0
L'ABORDAGE,,,4,0
LA BRAISE - CENTRE DE RÉADAPTATION COGNITIVE,,,3,0
SOLIDARITEL,,,2,0
MINOR-NDAKO & JUNA,,,12,0
ATOUT PROJET,,,12,0
COORDINATION HOLEBI BRUXELLES,,,6,0
CENTRE MAROLLIEN DE FORMATION PAR LE TRAVAIL,,,5,0
CLINIQUE SAINT-JEAN - SITE MÉRIDIEN,,,2,0
MAISON DE JEUNES LE GUÉ,,,4,0
VRIENDEN VAN HET HUIZEKE,,,4,0
CAW BRUSSEL - WOONBEGELEIDING,,,0,0
CAW BRUSSEL - DE SCHUTTING,,,2,0
CPAS BRUXELLES - SERVICES D'AIDE ET SOINS À DOMICILE ET D'ACCOMPAGNEMENT AUX PERSONNES ÂGÉES,,,2,0
CPAS SAINT-GILLES - HABITAT ACCOMPAGNÉ,,,0,0
HABITAT ET LOGEMENT BRUXELLES,,,0,0
DE FEDERATIE SOCIAAL-CULTUREEK WERK,,,0,0
CENTRE TEFO,,,4,0
FONDS DE GARANTIE LOCATIVE,,,0,0
CANNELLE,,,5,0
ANIMATION PIROUETTES ET PSYCHOMOT,,,11,0
ASSOCIATION D'INSERTION DE LIBERTÉ ET D'ÉCHANGE,,,4,0
CAP FAMILLE DE WOLUWE-SAINT-PIERRE,,,4,0
SERVICE D'ACCOMPAGNEMENT SOCIAL AUX LOCATAIRES SOCIAUX,,,0,0
SAMENLEVINGSOPBOUW BRUSSEL - PETERBOS,,,0,0
FAMILIEPLATFORM GEESTELIJKE GEZONDHEID,,,11,0
RÉSEAU SANTÉ DE WATERMAEL-BOITSFORT,,,2,0
AVENIR,,,4,0
COMMUNE EVERE - SERVICE D'ACTION SOCIALE,,,3,0
FOREST - QUARTIERS - SANTÉ,,,8,0
CPAS BRUXELLES - SERVICE SOCIAL - ANTENNE BOLLEN,,,12,0
FARA,,,10,0
L'ILOT - LE 160,,,0,0
OEUVRES SOCIALES DE L'ARMÉE DU SALUT EN BELGIQUE - FOYER GEORGES MOTTE,,,0,0
BEWEGING TEGEN GEWELD - ZIJN,,,10,0
FORUM VAN ETNISCH-CULTURELE MINDERHEDEN,,,12,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - GANSHOREN,,,7,0
MAISON ARC-EN-CIEL,,,6,0
ASSOCIATION BRUXELLOISE DES INSTITUTIONS DE SOINS PRIVÉES,,,8,0
L'ILOT - LE CLOS,,,0,0
FÉDÉRATION DES MAISONS ET INITIATIVES D'ACCUEIL ET D'ACCOMPAGNEMENT EN FAVEUR DES PERSONNES EN DIFFICULTÉ ET DES SANS-ABRI EN RÉGION BRUXELLOISE,,,9,0
MAISON MÉDICALE LE PAVILLON,,,8,0
FOYER - JONGERENWERKING FOYER,,,4,0
COMMUNE ANDERLECHT - CENTRE DE SERVICES PETERBOS,,,3,0
LABORATOIRE D'ERGOLOGIE APPLIQUÉE,,,5,0
FORMATIONS DE BASE DANS LES INDUSTRIES GRAPHIQUES ET DE LA COMMUNICATION,,,5,0
DE WELVAARTKAPOEN - IBO DE VERLIEFDE WOLK VIERWINDEN,,,4,0
CONSTELLATIONS,,,3,0
ULYSSE,,,11,0
KIND EN GEZIN - CONSULTATIEBUREAU VOOR HET JONGE KIND - MOLENBEEK-SAINT-JEAN - RUE MOMMAERTS,,,7,0
COMMUNE FOREST,,,3,0
COMMUNE WATERMAEL-BOITSFORT,,,12,0
FEDASIL,,,12,0
COMMUNE SAINT-JOSSE-TEN-NOODE,,,3,0
SERVICE D'AIDE À LA JEUNESSE,,,10,0
SERVICE DE PROTECTION JUDICIAIRE,,,1,0
VLAAMS AGENTSCHAP VOOR PERSONEN MET EEN HANDICAP - KENNISCENTRUM HULPMIDDELEN,,,3,0
MODUS VIVENDI - MODUS FIESTA,,,8,0
LE 8ÈME JOUR,,,3,0
COORDINATION SOCIALE DE FOREST,,,9,0
PINOCCHIO,,,8,0
SILVA MEDICAL - SCHEUTBOS,,,2,0
LUNA,,,10,0
SANTÉ MENTALE ET EXCLUSION SOCIALE-B,,,0,0
POVERELLO - SCHAERBEEK,,,0,0
"ÂGES ET TRANSMISSIONS",,,4,0
CULTURES ET SANTÉ,,,8,0
SERVICE D'ACTIONS SOCIALES LE FIGUIER,,,4,0
UNION NATIONALE DES MUTUALITÉS SOCIALISTES - SERVICE PROMOTION DE LA SANTÉ,,,8,0
CENTRE D'AIDE À L'ENFANT NASCI,,,0,0
PLATFORM ALLOCHTONE JEUGDWERKINGEN,,,12,0
CPAS WOLUWE-SAINT-PIERRE - SERVICE DE GARDE POUR ENFANTS MALADES,,,2,0
SAMUSOCIAL,,,0,0
AKSENT SCHAARBEEK,,,2,0
LIBERAAL SENIORENKNOOPPUNT VIEF BRABANT,,,2,0
OFFICE DE LA NAISSANCE ET DE L'ENFANCE - ADMINISTRATION SUBRÉGIONALE DE BRUXELLES,,,4,0
CAW BRUSSEL - PUERTO,,,2,0
"ÉQUIPES SAINT-MICHEL",,,3,0
ACCÈS ET MOBILITÉ POUR TOUS,,,3,0
ANTENNE TOURNESOL,,,8,0
ASSOCIATION LIBRE D'INFORMATIONS SUR LA CROISSANCE DES ENFANTS SILVER RUSSELL,,,8,0
CENTRE DE JEUNES D'ANDERLECHT,,,4,0
FEDERATIE CENTRA VOOR BASISEDUCATIE,,,5,0
LE PAVILLON,,,4,0
UILENSPIEGEL,,,11,0
AGISSONS ENSEMBLE,,,0,0
CONVIVIALITÉS,,,12,0
MAISON MÉDICALE DE LAEKEN,,,8,0
ABAKA,,,4,0
LES BOURGEONS,,,2,0
OBSERVATOIRE DU SIDA ET DES SEXUALITÉS,,,8,0
ELMER - WEST,,,7,0
MERHABA,,,6,0
ATOLL - EST,,,2,0
PAROLES D'ADOS.BE - TIENERWOORDEN.BE,,,4,0
AIDE ET CONVIVIALITÉ AU FOYER SCHAERBEEKOIS,,,0,0
SERVICE PUBLIC RÉGIONAL DE BRUXELLES - DIRECTION DE L'INSPECTION RÉGIONALE DU LOGEMENT,,,0,0
PSYMAGES,,,11,0
COMITÉ DE VIGILANCE EN TRAVAIL SOCIAL,,,12,0
CHRISTELIJKE MUTUALITEIT SINT-MICHIELSBOND - DIENST MAATSCHAPPELIJK WERK,,,2,0
MAISON DES JEUNES DE GANSHOREN,,,4,0
ENTRE VOISINS - MAISON ABBEYFIELD ETTERBEEK,,,2,0
WERKGROEP VERDER NABESTAANDEN NA ZELFDODING,,,11,0
L'ÉQUIPE - BABEL,,,11,0
L'ÉQUIPE - CENTRE ADOS,,,11,0
ACCUEIL FAMILIAL D'URGENCE,,,1,0
CENTRE D'AIDE POUR LA SANTÉ MENTALE EN MILIEU URBAIN -  SITE FOCH,,,0,0
KOEPEL LOKALE DIENSTENECONOMIE,,,5,0
IXELLES JEUNES,,,4,0
CENTRUM VOOR GEESTELIJKE GEZONDHEIDSZORG VOOR HET BRUSSELS HOOFDSTEDELIJK GEWEST - DEELWERKING ZUID,,,11,0
CPAS BRUXELLES - ANTENNE ACTION JEUNESSE - MIROIR,,,4,0
CPAS BRUXELLES - SERVICE SOCIAL - ANTENNE BÉGUINAGE,,,12,0
CPAS BRUXELLES - ANTENNE ACTION JEUNESSE - ANNEESSENS,,,4,0
CPAS BRUXELLES - ANTENNE ACTION JEUNESSE - MAROLLES,,,4,0
CPAS BRUXELLES - ANTENNE ACTION JEUNESSE - NEDER-OVER-HEEMBEEK,,,4,0
CPAS BRUXELLES - SERVICE SOCIAL - ANTENNE SAINT-ROCH,,,12,0
CPAS BRUXELLES - SERVICE LOGEMENT,,,0,0
CPAS ANDERLECHT - ANTENNE 18/24,,,12,0
ATELIER DES PETITS PAS - PAVILLON REINE VERTE,,,4,0
HABITAT ET RÉNOVATION - BEMPT,,,4,0
LA MAISON DES FEMMES - LES,,,4,0
FAIRWORK BELGIUM,,,12,0
INSTITUT POUR L'ÉGALITÉ DES FEMMES ET DES HOMMES,,,6,0
FORMATION INSERTION JEUNES - MOLENBEEK-SAINT-JEAN,,,0,0
L'ÉTOILE POLAIRE,,,3,0
FÉDÉRATION DES CENTRES DE RÉADAPTATION AMBULATOIRE,,,11,0
VLAAMS NETWERK VAN VERENIGINGEN WAAR ARMEN HET WOORD NEMEN,,,0,0
FEDERATIE ONAFHANKELIJKE SENIOREN,,,2,0
CPAS SCHAERBEEK,,,12,0
FÉDÉRATION DES AGENCES IMMOBILIÈRES SOCIALES DE LA RÉGION BRUXELLOISE,,,0,0
MAISON MÉDICALE DE FOREST - SITE SAINT-ANTOINE,,,8,0
MAISON MÉDICALE SAINTE-MARIE,,,8,0
COORDINATION DE L'ACTION SOCIALE DE SCHAERBEEK,,,9,0
COORDINATION DE L'ACTION SOCIALE DE SAINT-GILLES,,,9,0
ASSOCIATION DES SERVICES D'ACCOMPAGNEMENT ET D'ACTIONS EN MILIEU OUVERT POUR PERSONNES HANDICAPÉES,,,3,0
RADAR,,,1,0
SÉMIRAMIS,,,8,0
FÉDÉRATION DES SERVICES BRUXELLOIS D'AIDE À DOMICILE,,,9,0
CROIX-ROUGE DE BELGIQUE - SECTION FOREST,,,0,0
CENTRE D'ACCOMPAGNEMENT ET DE FORMATION POUR ADULTES - EMPLOI,,,5,0
SIRÉAS - CENTRE DE FORMATION EN HORECA,,,5,0
COMMUNE SAINT-GILLES - COORDINATION LOCALE EXTRASCOLAIRE,,,4,0
MAISON DES JEUNES EN MILIEU POPULAIRE - LA CITÉ DES JEUNES,,,4,0
MAISON DE QUARTIER SAINT-ANTOINE,,,4,0
COLLECTIF D'ALPHABÉTISATION - FOREST,,,4,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - KOEKELBERG,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - BERCHEM-SAINTE-AGATHE,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - GANSHOREN - JEAN DE GREEF,,,7,0
CONSULTATION POUR ENFANTS DE 0 À 6 ANS - FOREST - VAN VOLXEM 6,,,7,0
SERVICE LAÏQUE D'AIDE AUX JUSTICIABLES ET AUX VICTIMES DE L'ARRONDISSEMENT JUDICIAIRE DE BRUXELLES II - SECTION VICTIMES,,,10,0
FELIES JUNIOR,,,7,0
SISTERS OF MOTHER TERESA IN BELGIUM,,,0,0
SOLIDARITEIT VOOR HET GEZIN,,,2,0
LIGUE DE L'ENSEIGNEMENT ET DE L'ÉDUCATION PERMANENTE,,,4,0
BRUXELLES-J,,,4,0
MISSION LOCALE DE MOLENBEEK - LES UNS ET LES AUTRES,,,2,0
ASSOCIATION HOSPITALIÈRE DE BRUXELLES ET DE SCHAERBEEK - CENTRE HOSPITALIER UNIVERSITAIRE BRUGMANN - SITE VICTOR HORTA - CLINIQUE DU JEU PATHOLOGIQUE DOSTOÏEVSKI,,,11,0
SERVICE D'ACTION SOCIALE BRUXELLOIS,,,10,0
TCC-ACCUEIL - SCHEUT,,,4,0
ASSOCIATION PARITAIRE POUR L'EMPLOI ET LA FORMATION,,,9,0
RONDPUNT,,,3,0
MISSION LOCALE DE SAINT-JOSSE-TEN-NOODE - SERVICE DE TRAVAUX D'INTÉRÊT COLLECTIF,,,5,0
VLAAMSE GEMEENSCHAP - TELETOLK,,,3,0
GROUPE POUR L'ABOLITION DES MUTILATIONS SEXUELLES FÉMININES - BELGIQUE,,,10,0
BALUCHON ALZHEIMER BELGIQUE - BELGIË,,,2,0
PRAXIS - BRUXELLES,,,10,0
SPF JUSTICE - POINT DE CONTACT FÉDÉRAL ENLÈVEMENT INTERNATIONAL D'ENFANTS,,,10,0
HUIS VAN HET NEDERLANDS BRUSSEL,,,5,0
L'ESPERLUÈTE,,,4,0
COMMUNE IXELLES - IXELLES PRÉVENTION,,,11,0
COMMUNE IXELLES - COORDINATION DE L'ACCUEIL EXTRASCOLAIRE,,,4,0
RECYCLART - FABRIK,,,5,0
COMMUNAUTÉ EVANGÉLIQUE PROTESTANTE À GANSHOREN ET ENVIRON,,,0,0
SOCIÉTÉ DE SAINT-VINCENT DE PAUL - ENTRAIDE SAINT-JULIEN,,,0,0
CENTRE D'ENTRAIDE MEISER - FONDATION ABBE PAUL DHOOGHE,,,0,0
AOP BRUXELLES-OUEST - ENTRAIDE ALIMENTAIRE ET VESTIMENTAIRE SAINTE-CÉCILE,,,0,0
CPAS AUDERGHEM - RESTAURANT LES PARADISIERS,,,2,0
COMMUNE UCCLE - SALLE 1180,,,2,0
COMMUNE UCCLE - CENTRE WOLVENDAEL,,,2,0
COMMUNE ANDERLECHT - CENTRE RECREATIF POUR SENIORS CRAPS,,,2,0
COMMUNE ANDERLECHT - CENTRE RECREATIF POUR SENIORS PETERBOS,,,2,0
CENTRE DE DOCUMENTATION SANTÉ - BRUXELLES,,,8,0
MISSION LOCALE POUR L’EMPLOI DE BRUXELLES-VILLE - LAEKEN,,,5,0
INFORAUTISME,,,3,0
CENTRE DE SERVICE SOCIAL DE BRUXELLES SUD-EST - CENTRE D'ACTION SOCIALE GLOBALE AGRÉÉ PAR LA COMMISSION COMMUNAUTAIRE FRANÇAISE,,,4,0
FÉDÉRATION DES ASSOCIATIONS SOCIO-ÉDUCATIVES,,,9,0
JUAN-LUIS VIVÈS,,,0,0
MISSION LOCALE D'IXELLES POUR L'EMPLOI ET LA FORMATION,,,5,0
SOS JEUNES - ANTENNE QUARTIER LIBRE,,,4,0
MAISON MÉDICALE COULEURS SANTÉ,,,8,0
AXE INTERNATIONAL DE SOUTIEN ET AIDE PSYCHOLOGIQUE,,,11,0
LEVENSEINDE INFORMATIEFORUM,,,8,0
LA BOUTIQUE DE GESTION,,,9,0
VERSAILLES SENIORS,,,0,0
HYPERACTIVITÉ ET TROUBLES ASSOCIÉS - TDA/H BELGIQUE,,,11,0
RÉNOVASSISTANCE,,,0,0
LES TOF-SERVICES,,,3,0
LE COIN DES CERISES,,,11,0
MAISON DE QUARTIER ESPACE S LIPS,,,2,0
DÉCLIK,,,4,0
SERVICE D'ASSISTANCE POLICIÈRE AUX VICTIMES DE LA ZONE DE POLICE 5344 - ANTENNE COLONEL BOURG,,,10,0
FONDATION PORTRAY,,,3,0
LE SOUFFLE,,,4,0
JAMAIS SANS TOIT,,,11,0
SERVICE D'ASSISTANCE POLICIÈRE AUX VICTIMES DE LA ZONE DE POLICE 5343 - MONTGOMERY-ETTERBEEK - WOLUWE-SAINT-LAMBERT - WOLUWE-SAINT-PIERRE,,,10,0
SERVICE D'ASSISTANCE POLICIÈRE AUX VICTIMES DE LA ZONE DE POLICE 5342 - WATERMAEL-BOITSFORT-AUDERGHEM,,,10,0
SERVICE D'ASSISTANCE POLICIÈRE AUX VICTIMES DE LA ZONE DE POLICE 5342 - UCCLE-WATERMAEL-BOITSFORT-AUDERGHEM,,,10,0
SERVICE D'ASSISTANCE POLICIÈRE AUX VICTIMES DE LA ZONE DE POLICE 5339 - BRUXELLES-LAEKEN-NEDER-OVER-HEEMBEEK-HAREN,,,10,0
OVERLEG VAN DIENSTEN VOOR AANGEPAST VERVOER,,,9,0
FAMI-HOME,,,0,0
NATIVITAS,,,2,0
COMMUNE ETTERBEEK - AFFAIRES SOCIALES,,,2,0
COMMUNE BRUXELLES-VILLE - BOULEVARD ÉMILE BOCKSTAEL,,,3,0
OBSERVATOIRE NATIONAL DE L'HABITAT ET DE L'URBANISME,,,0,0
APPRENTI-SAGE,,,4,0
SCHAERBEEK ACTION EMPLOI,,,5,0
SENIORS AUDERGHEM,,,4,0
ESPACE DE MÉDIATION DE COMMUNICATION DE CULTURES ET DE CONSEILS JURIDIQUES,,,4,0
SENSOA,,,6,0
DÉPANNAGES D'URGENCE DE NUIT ET ÉCHANGES,,,11,0
CPAS GANSHOREN - RÉSIDENCE SERVICE PAUL FONTAINE,,,2,0
CPAS IXELLES - CELLULE LOGEMENT,,,0,0
SERVICES DE SANTÉ MENTALE SECTORISÉS DE FOREST UCCLE WATERMAEL-BOITSFORT - CENTRE DE GUIDANCE POUR ENFANTS ADOLESCENTS ET FAMILLES D'UCCLE,,,11,0
CPAS BRUXELLES - RÉSIDENCE MIDI - MOINEAUX,,,2,0
CPAS BRUXELLES - SERVICE SOCIAL,,,12,0
CPAS JETTE - CENTRALE DES MOINS MOBILES,,,3,0
CPAS WOLUWE-SAINT-PIERRE - RÉSIDENCE VAL DES ÉPINETTES,,,2,0
STUDIE- EN ADVIESGROEP SEKTEN,,,10,0
NEUTRAAL ZIEKENFONDS VLAANDEREN,,,2,0
COORDINATION SOCIALE D'UCCLE,,,9,0
LAMA CENTRE MÉDICO-SOCIAL POUR TOXICOMANES - SCHAERBEEK,,,11,0
CHRISTELIJKE MUTUALITEIT SINT-MICHIELSBOND - REGIOKANTOOR BRUSSEL,,,2,0
COMMUNE SCHAERBEEK - SERVICE SENIORS,,,2,0
AGENTSCHAP INTEGRATIE EN INBURGERING - DIENST VREEMDELINGENRECHT EN INTERNATIONAAL FAMILIERECHT,,,12,0
ASSOCIATION NATIONALE POUR L'AIDE À L'INTÉGRATION SOCIALE - CENTRE DE JOUR POUR ADULTES,,,11,0
ASSOCIATION NATIONALE POUR L'AIDE À L'INTÉGRATION SOCIALE - CENTRE DE SANTÉ MENTALE,,,11,0
ASSOCIATION POUR LA REMOTIVATION LA PROMOTION ET L'AIDE À L'INSERTION DES JEUNES - RESTAURANT D'APPLICATION,,,5,0
MAISON MÉDICALE ÉTOILE SANTÉ,,,8,0
ABRUSCO,,,4,0
MULTIJOBS,,,2,0
CENTRE DE PLANNING FAMILIAL ROSA DES FPS DU BRABANT - MOLENBEEK-SAINT-JEAN,,,10,0
LE COUP DE POUCE DE WOLUWE-SAINT-PIERRE,,,2,0
HABITATIONS PROTÉGÉES THUIS,,,0,0
LE FUNAMBULE,,,11,0
L'ÉTÉ À LA ROSÉE,,,11,0
PRETNET SERVICES,,,2,0
CENTRE D'EXPERTISE ET DE RESSOURCES POUR L'ENFANCE,,,4,0
PSYTOYENS - CONCERTATION DES USAGERS EN SANTÉ MENTALE,,,11,0
LA PORTE VERTE - SNIJBOONTJE - CENTRE DE COLIS ALIMENTAIRES SNIJBOONTJE BIS,,,4,0
PROJET DE COHÉSION SOCIALE GOUJONS,,,4,0
NTI YA MANGULU - LE MANGUIER EN FLEURS,,,4,0
SAFA,,,4,0
L'AMORCE,,,4,0
MAISON MÉDICALE CITÉ SANTÉ,,,8,0
FONDS SOCIAL GASOIL DE CHAUFFAGE PÉTROLE LAMPANT ET PROPANE EN VRAC,,,12,0
COMMUNE SAINT-GILLES - NOTRE CERCLE,,,3,0
SOLIVAL,,,2,0
CONFÉDÉRATION BRUXELLOISE DES ENTREPRISES NON-MARCHANDES,,,9,0
FÉDÉRATION DES SERVICES ESPACES-RENCONTRES FRANCOPHONES,,,10,0
HABITAT & HUMANISME,,,0,0
CPAS MOLENBEEK-SAINT-JEAN - SECTEUR HAUT,,,12,0
WONINGEN 123 LOGEMENTS,,,0,0
L'ENTRE-TEMPS,,,4,0
CPAS BRUXELLES - LES ÉGLANTINES,,,2,0
MAISON MÉDICALE ALPHA SANTÉ,,,8,0
MAISON MÉDICALE DUCHESSE,,,8,0
LES ATELIERS POPULAIRES - PCS RADIS-MAROLLES,,,0,0
SCHOLA ULB,,,4,0
VIVRE À KOEKELBERG,,,4,0
PARTENARIAT D+ DE SCHAERBEEK & SAINT-JOSSE,,,11,0
FONDATION MIMI ULLENS,,,8,0
BNP PARIBAS FORTIS FOUNDATION,,,1,0
FEMMES PRÉVOYANTES SOCIALISTES,,,6,0
PROMOTION DE LA FORMATION EN ALTERNANCE,,,5,0
DE VERENIGDE VERENIGINGEN,,,9,0
GROUPE FOES - LES ATELIERS RÉUNIS,,,5,0
INTERSECTORAAL REGIONAAL OVERLEG JEUGDHULP,,,4,0
ASTMA EN ALLERGIEKOEPEL,,,8,0
LIGUE NATIONALE BELGE DE LA SCLÉROSE EN PLAQUES,,,8,0
MULIERIS,,,5,0
SANTÉ COMMUNAUTÉ PARTICIPATION,,,8,0
VISION,,,4,0
LES SAMARITAINS,,,0,0
KAPONS,,,3,0
MEDIA ACTIE KUREGEM STAD,,,5,0
EAT - TAVERNE TER LINDEN,,,5,0
FONDATION REGISTRE DU CANCER,,,8,0
ARA,,,0,0
LA SERRE OUTIL,,,5,0
ACTIONS & SAVOIRS,,,12,0
FIX,,,5,0
MAISON MÉDICALE CALENDULA,,,8,0
CASSIOPEA,,,9,0
NI PUTES NI SOUMISES COMITÉ BELGE WALLONIE-BRUXELLES,,,10,0
SOLIDARITÉ RAPT PARENTAL,,,10,0
PROMOTION SANTÉ ET MÉDECINE GÉNÉRALE,,,8,0
RÉNOVATION À SCHAERBEEK,,,0,0
SERVICE PUBLIC RÉGIONAL DE BRUXELLES  - BRUXELLES LOGEMENT,,,0,0
ASSOCIATION POUR TOUS DE PARTICIPATION DE FORMATION D'INFORMATION POUR UNE CITOYENNETÉ ACTIVE ET RESPONSABLE,,,4,0
ZEPLIN,,,3,0
JEUGD IN BRUSSEL,,,4,0
INSTITUT BRUXELLOIS POUR LA GESTION DE L'ENVIRONNEMENT,,,0,0
COMMUNE ANDERLECHT - UNITÉ SOCIALE LOGEMENT,,,0,0
COMMUNE MOLENBEEK-SAINT-JEAN - CELLULE LOGEMENT,,,9,0
EHP BELGIQUE,,,11,0
DOUANCE.BE,,,11,0
ACTION JOSAPHAT,,,4,0
INTERPÔLE,,,4,0
COMMUNE ANDERLECHT - SERVICE JEUNESSE ET ACCUEIL TEMPS LIBRE,,,4,0
COMMUNE EVERE - COORDINATION ACCUEIL TEMPS LIBRE,,,4,0
COMMUNE BERCHEM-SAINTE-AGATHE - COORDINATION ACCUEIL TEMPS LIBRE,,,4,0
COMMUNE FOREST - ACCUEIL EXTRASCOLAIRE,,,4,0
COMMUNE MOLENBEEK-SAINT-JEAN - COORDINATION ACCUEIL TEMPS LIBRE,,,4,0
COMMUNE SAINT-JOSSE-TEN-NOODE - COORDINATION ACCUEIL TEMPS LIBRE,,,4,0
COMMUNE UCCLE - COORDINATION ACCUEIL TEMPS LIBRE,,,4,0
COMMUNE WATERMAEL-BOITSFORT - ACCUEIL TEMPS LIBRE,,,4,0
COMMUNE ANDERLECHT - SERVICE DE PRÉVENTION - FIENNES,,,4,0
COMMUNE SAINT-GILLES - SERVICE DE PRÉVENTION,,,4,0
COMMUNE ETTERBEEK - SERVICE DE PRÉVENTION,,,4,0
COMMUNE FOREST - SERVICE DE PRÉVENTION,,,4,0
ORDRE DES BARREAUX FRANCOPHONES ET GERMANOPHONE DE BELGIQUE,,,10,0
COMMUNE JETTE - SERVICE D'ASSISTANCE AUX VICTIMES DE MÉDIATION ET DES MESURES ALTERNATIVES,,,8,0
COMMUNE KOEKELBERG - SERVICE DE PRÉVENTION,,,4,0
COMMUNE SAINT-JOSSE-TEN-NOODE - SERVICE DE PRÉVENTION,,,4,0
COMMUNE SCHAERBEEK - PROGRAMME DE PRÉVENTION URBAINE - MAISON DES MÉDIATIONS,,,4,0
COMMUNE SCHAERBEEK - PROGRAMME DE PRÉVENTION URBAINE - VIFQUIN,,,10,0
WATERMAEL-BOITSFORT EN PLEIN AIR,,,4,0
MAISON MÉDICALE NEPTUNE,,,8,0
COMMISSION DE DÉONTOLOGIE DE L'AIDE À LA JEUNESSE,,,1,0
COMMUNE JETTE - SERVICE PRÉVENTION,,,4,0
COMMUNE UCCLE - RUE BEECKMAN,,,0,0
BENELUX AFRO CENTER,,,5,0
SERVICE DE MÉDIATION PENSIONS,,,3,0
CENTRE DE TÉLÉ-ACCUEIL DE BRUXELLES,,,4,0
COMMUNE IXELLES - RESTO-CLUB BOONDAEL,,,2,0
COMMUNE SAINT-GILLES - NOTRE CLUB,,,2,0
OKRA TREFPUNT 55+ - REGIO BRUSSEL,,,2,0
SAMANA,,,2,0
CAISSE AUXILIAIRE D'ASSURANCE MALADIE-INVALIDITÉ,,,2,0
PALLIATIEVE THUISZORG OMEGA,,,8,0
CAP IDÉAL,,,3,0
LES CAPUCINES,,,0,0
LES MAISONS DE QUARTIER - CENTRE D'ANIMATION SOCIALE DE QUARTIER,,,0,0
ACTIV'DOG,,,3,0
CAW BRUSSEL - ONTHAAL BRUSSEL CENTRUM,,,10,0
STEUNPUNT MANTELZORG,,,2,0
CAW BRUSSEL - BEGELEIDING ETTERBEEK,,,10,0
CAW BRUSSEL - BEGELEIDING JETTE,,,10,0
COMMUNE IXELLES - SERVICE SOLIDARITÉ,,,4,0
HERMIONE - RÉSIDENCE GREEN GARDEN,,,2,0
RÉSIDENCE SERVICES DOMAINE CHURCHILL,,,2,0
ASPADI  - RÉSIDENCE VIVALDI,,,2,0
TONUSO - DE KOM-AID,,,1,0
AGENCE LOCALE POUR L'EMPLOI DE JETTE - SECTION TITRES-SERVICES,,,2,0
SERVICE DE LUTTE CONTRE LA PAUVRETÉ LA PRÉCARITÉ ET L'EXCLUSION SOCIALE,,,0,0
PARTENA - ONAFHANKELIJK ZIEKENFONDS,,,2,0
